actual,pred_mlr,pred_pr,pred_svr
96200,133993.2438,111012.0691,122258.0614
178700,227254.9559,205079.6097,178918.101
60600,97420.87506,124844.3642,72463.48196
191900,171925.2916,220597.508,160189.2811
51000,81157.05472,110698.2173,64329.07335
160400,200341.7884,230009.9634,168655.5328
88900,136959.5772,170523.8799,94141.63041
147600,196941.4402,194520.9488,171072.4903
97800,63872.54053,97471.5419,102047.8001
232900,228928.2883,217376.5708,235237.0687
146500,171253.6192,219974.4096,164629.293
156900,203022.2629,198855.614,197404.8105
220000,179446.2307,177553.4977,182517.0672
148300,191379.9074,172671.3374,160453.5442
163200,195420.2744,197149.1138,191871.1698
113500,84174.74102,105002.714,86357.84163
400000,378884.0098,353091.3558,397092.5072
275000,204322.0514,249011.4123,235813.8732
150400,204114.6224,177983.3364,153118.3599
67000,78277.60638,109932.7449,72218.42514
355300,306034.7537,288117.1406,318016.28
319700,323054.9496,301913.3466,313728.5012
51700,58967.57306,111479.3681,51458.01051
126000,154838.3431,139871.7994,122890.2665
179100,189426.4022,178607.6703,180158.4155
143400,147173.5282,184898.8087,140125.5416
81100,110771.5019,142847.7839,90417.40019
381800,423913.2456,449036.7911,381259.9004
103000,100898.5241,140958.0278,108234.5509
152600,193404.8293,134952.0143,188500.0461
234700,171733.6575,127911.6564,209134.3845
42100,86729.56892,111600.7746,54906.363
149600,196760.2647,187633.1521,182407.3331
148800,124423.3043,165266.8613,108848.3181
251100,247425.6404,237212.8474,248765.3771
126900,154563.3622,125410.4059,126076.6591
235600,251091.7702,235474.7235,227425.8696
396400,210058.4479,204518.9026,246268.2483
143800,195106.5967,167073.338,156063.7557
306600,255728.6427,227807.93,232441.9619
404700,255542.5267,254027.8092,282631.4966
87500,143448.8924,196705.9137,127308.5054
157600,163634.2266,145785.6247,136398.6028
334900,216993.7853,207061.3034,234560.1124
178800,203806.1631,193313.587,203755.5239
240300,223688.7016,207178.8101,230727.3203
439000,310375.7549,306531.7697,324146.4089
110400,207413.845,195829.9188,167813.4749
170000,126809.6085,150759.1187,111423.9972
251800,314715.548,288447.3773,310337.6818
227500,209625.4704,194140.3783,221243.213
325900,187855.2659,161400.852,188719.8252
144600,167140.6596,197580.975,140913.1699
162500,193593.7472,169996.6746,169126.0165
235700,262269.5062,271002.4479,242791.7879
105400,143227.9648,185815.9189,106391.9365
156500,198643.6049,191283.018,171046.3698
407000,199649.7039,185237.6591,201297.5452
79200,110478.6311,142226.7119,87189.84869
50800,73164.84693,124273.5437,72606.52271
60200,105671.0651,118625.3628,86751.84062
321600,224854.5162,236946.4746,225296.1346
490800,378171.536,382152.6702,428232.5806
207300,244048.566,234293.9174,238818.2502
243800,171278.6234,109427.0076,83053.39458
140000,175884.2526,166208.1567,172257.0741
144800,182258.3731,162905.9737,161839.318
57600,75329.68969,124594.8513,70188.25957
142600,197729.1015,183215.881,177519.8883
194700,224571.3067,239395.5364,201261.3414
240500,180814.9835,208676.999,180748.7398
132900,179158.7872,156555.0249,150187.2638
62300,85560.74924,110125.7766,77995.89741
270400,274477.5629,292702.3365,295123.3796
146600,149509.2229,185395.3239,149411.0558
124800,112395.3115,190877.7833,127349.987
297200,293465.2148,299878.7928,294928.7157
81600,90794.74213,122415.6656,79773.64699
112500,136382.913,175551.3377,138632.3519
115300,151486.9929,185804.5618,131081.2
275000,215544.1591,216984.9372,222278.2776
162500,67439.81833,85844.90911,5113.008575
367700,315595.1313,289660.9098,333958.6349
169300,238234.1068,216884.2209,230285.2749
114100,43513.35734,118607.4698,93249.58087
168600,204536.3376,180586.0494,176123.4247
236500,234693.8163,187639.073,220504.5624
490400,294082.76,339939.2408,336205.8833
345700,293712.7825,287211.8035,301586.2727
258000,250315.5552,239106.2754,239232.272
51300,44622.85578,48590.82899,64588.29303
338900,264069.7605,246268.5556,244549.734
115800,136168.3293,114499.3524,86499.23626
120000,205550.6017,208070.0737,175362.0325
54400,73737.36633,106245.4428,65388.3893
69700,118071.1836,149435.2767,87732.56657
204900,260933.0908,225528.914,241843.7134
277700,237865.4406,196987.047,251831.4014
145000,168628.7289,164372.2039,135648.6804
117300,172736.2055,188062.7725,155676.7892
137500,121104.9265,179576.995,117701.8682
142900,163849.3027,156537.3364,161607.9508
158900,139757.6156,196553.0993,131987.6804
400000,298642.5143,283767.2658,311483.7678
199600,264365.4464,205198.3173,256948.4306
241200,238281.322,192205.34,214086.8012
164100,181697.8753,160392.4323,175666.4351
500000,269616.1506,251213.0825,301909.5698
232900,213216.4525,197370.626,217092.368
96000,83962.52186,99455.74784,68822.01006
247900,225775.099,204068.3137,232779.3999
375000,229854.5846,224032.8977,241824.4946
275000,266403.5663,207298.4115,259906.08
183600,183251.076,178781.0436,189934.3205
77100,72398.97201,123650.4118,99295.03101
325000,134267.7572,94641.67732,114760.086
234600,274993.556,225488.3378,272549.3939
141100,217664.7764,218962.7535,172422.8468
152500,181629.9939,209346.2376,156331.9964
262500,186964.5302,170209.9869,190181.6861
106300,83662.53438,87211.21441,55357.37618
187500,192656.2896,189785.4817,203885.7305
167800,174023.5705,164240.0287,157132.6978
221900,254216.0589,233682.5294,255244.3361
283300,340917.5304,332036.4552,365810.0768
279200,190014.1912,144585.3136,189723.4949
55000,84944.14572,113286.5368,46039.50945
254200,212674.1025,198703.9697,233697.743
150000,117234.1593,153769.1672,125415.8451
208100,194383.0431,184017.1683,199418.312
159100,216482.0328,201732.0402,187367.2819
206000,182182.9017,174365.4498,169828.7548
388900,223974.9123,280906.4056,241391.5737
279600,282100.2122,275377.6265,280218.5399
215700,213853.9867,209730.6864,199339.4057
77600,58333.95947,89818.3343,92304.25046
268400,269395.6913,233176.1189,272727.5627
173800,199698.2249,239400.1327,163991.6568
215500,229906.6176,237019.1151,194428.2069
137500,315798.5445,199007.1306,209273.09
310600,335966.2358,322714.3316,333170.7888
80200,127381.2515,159565.4164,100374.7831
178100,206436.7189,149813.6096,211543.9574
143300,52993.8564,108898.2078,77367.73514
192200,174044.3218,165671.4044,157211.8014
290500,283352.4444,258032.1328,278211.4788
332600,220131.2993,207763.9988,216835.2713
175200,256538.358,237657.6338,232089.391
228600,254627.2646,242682.77,242315.7237
334900,311324.3793,272902.8525,290242.3234
300000,206966.0284,224293.2921,186347.6938
210300,238336.9452,214746.9827,208817.1018
287000,276507.954,258376.9966,248929.9808
180800,127439.6285,170568.7649,134321.1683
272000,156675.3185,137310.7438,180482.5866
175000,183843.1258,176957.2707,183770.3709
187500,386635.7721,282840.5506,364046.2288
171300,187347.2886,137667.2175,191710.8005
242700,292875.3539,296936.9717,300918.4012
178500,206221.6079,197962.5883,198786.5485
163200,193840.4845,156261.8406,180000.3017
332500,314739.7149,297598.6301,317049.4692
197600,158453.1196,186767.1553,134379.8496
156900,173395.9486,152310.8146,153663.3591
135700,170417.8041,168887.5604,130620.0907
247700,245050.4825,236190.6015,261326.7934
364700,326255.0889,328427.8835,340251.1499
254200,302509.9096,285419.3524,306394.2033
350500,285041.4494,271266.9922,293813.3612
188000,267845.7714,249215.3648,246373.3472
225000,235032.0451,224226.0202,237633.6665
159100,180714.9392,164097.2,197638.5879
135100,208417.2058,182662.1253,170578.5636
250000,191595.0104,216337.545,199059.6654
284800,339117.9242,312521.9573,347478.0618
242300,260847.1878,254794.5797,259280.0033
393200,333243.8198,298015.1,330842.9978
130600,86830.61595,124065.2828,99841.17006
270800,225594.443,229965.022,188814.7757
55900,61520.95427,94891.15313,72014.42591
282100,200007.6289,187517.3283,201525.0411
199000,143303.1906,169594.0827,140314.4758
146900,137866.7708,107239.5323,116526.7631
156700,179985.3557,172791.9592,163890.7672
333600,349242.9619,312959.1739,345051.8192
139600,166475.8674,171796.4105,166200.6167
376100,152230.8825,137503.953,142094.2359
144300,135015.7038,159278.6088,132216.9772
56500,80996.29761,102093.1221,49358.30653
286600,199458.9716,191851.9787,194901.4532
89100,137114.1691,157435.1935,101356.3645
274200,258119.8374,240070.5862,254615.1526
181700,186314.0616,187015.0137,162158.7283
150000,114899.1482,165345.1086,121785.499
212500,242624.2683,207511.5732,205259.014
167900,184511.8138,209294.1281,151908.94
325000,235987.6659,205222.1794,242521.4379
79700,172339.7058,141854.6205,124063.1071
128800,159580.2846,134227.7059,136268.5338
70700,95755.23972,127580.5487,75801.71767
225800,201122.6474,184706.6925,213465.9769
103400,156990.477,138618.0831,113531.8051
310700,283276.5726,267233.972,276891.3029
174600,147681.3182,177870.1074,142540.9236
402600,320519.0674,261554.5407,319947.8267
182600,92707.36925,126332.2881,84856.04962
75000,97714.48449,119118.1458,78886.68404
167200,186879.7872,222641.4569,177018.6451
405100,321589.6448,290434.096,367237.5865
199200,243378.8791,239457.1817,224082.6681
222600,211811.4168,197733.4663,196589.5655
121100,89728.31867,157231.1047,91340.39591
261500,279493.2542,225830.3412,291216.8467
209900,292503.6558,300677.017,329876.5635
117700,106003.2369,167139.2538,132984.9185
162800,197149.3087,197646.0685,172440.2017
403400,376795.5687,345391.0389,409650.4609
87500,146680.1772,211532.4818,200288.051
284100,276310.2959,254607.6596,304310.1954
109400,125225.1141,142078.8509,104184.8763
152300,169638.5845,160254.0558,155362.048
253800,312284.4861,316239.7305,308532.2702
80100,28803.43835,88808.49918,49116.1858
194500,137890.8965,178547.6909,162707.8304
157000,164134.8408,162625.0167,144345.9306
117200,175961.9176,158629.5816,129613.0869
119400,113293.022,147475.2157,92560.91798
205000,200448.2818,193837.7452,208536.7344
84600,164624.9179,128903.6269,107208.1094
319400,205037.4272,199465.3766,233911.2335
395300,350632.0377,329941.0829,373309.649
233800,186752.2202,186880.6005,210786.4248
326100,233607.5371,279436.4915,226566.1648
48300,46817.97007,70178.90413,77863.74859
199700,200601.2667,189129.6296,198646.3289
129300,127612.4844,143763.9744,119243.7193
113500,87868.20464,133696.8773,106811.8506
234800,257246.2239,224818.1144,237646.8972
94600,99497.96195,160741.3952,73499.81066
194500,233054.9711,213627.0085,227870.9705
104100,167234.0749,141320.3785,143774.694
258700,188675.0626,174870.2615,209301.5031
85700,4128.764569,93465.25035,42502.18981
168100,151802.9178,121805.8416,130813.0866
222700,145547.7183,154158.3811,169104.1089
130600,157728.022,193178.067,112542.9788
333800,328264.5945,298513.395,347269.4408
139400,124443.2093,175587.8622,130068.2744
95200,170375.1726,191217.2101,137469.5526
217200,206933.4285,195399.4082,197136.6283
259300,277994.3403,237895.8079,246029.7016
238000,276103.3112,239358.6047,238120.9419
395100,289453.6106,252331.5875,332901.9767
312000,314865.2331,333849.3128,353151.6581
